ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700426966011,0.4557673,0.16609874,0.061067607,0.99988914,0.5182381,-0.15158096,0.09228958,0.9998166,0.40814233,0.31812006,-0.064535335,0.99743146,0.39466748,-0.3338662,-0.051164906,0.9972971,0.42366853,0.36580834,-0.23632963,0.99890304,0.45075664,-0.38057026,-0.2501695,0.9997727,0.002340589,0.09899524,0.030579824,0.9990004,0.004717064,-0.0956504,-0.026930321,0.99909604,-0.42717078,0.12288955,-0.05024039,0.9478471,-0.34699926,-0.0910079,-0.08143965,0.9730824,-0.7851566,0.15912127,0.0883797,0.89336926,-0.74905837,-0.13650854,0.048721295,0.8961442,
1700426966219,0.4570702,0.1656091,0.06746966,0.99977046,0.5200636,-0.15114261,0.08897318,0.9998241,0.41290435,0.31450453,-0.05619914,0.9929931,0.3990176,-0.33035147,-0.07128602,0.9964149,0.42515823,0.36413234,-0.22638518,0.99761057,0.45742196,-0.37117407,-0.28791454,0.99986315,0.0028818145,0.098984525,0.031571664,0.9980153,0.0043789023,-0.09569522,-0.027849382,0.9986261,-0.42722443,0.12424062,-0.047850236,0.9363795,-0.34786364,-0.090122424,-0.07551061,0.9749366,-0.7880784,0.16395816,0.090135306,0.92116505,-0.7517316,-0.13607402,0.06016909,0.93440926,
1700426966388,0.45744634,0.16290624,0.0689242,0.99976057,0.52217674,-0.15104724,0.08809299,0.9998293,0.41371277,0.30756444,-0.047187798,0.9926838,0.40893576,-0.33809382,-0.068933494,0.9962819,0.42768478,0.36374778,-0.21393792,0.99735945,0.47247308,-0.37055677,-0.27563953,0.99983406,0.0032194643,0.098615415,0.0321134,0.9981528,0.0041122288,-0.09531982,-0.028420461,0.99877805,-0.4262075,0.12258144,-0.047897886,0.9381541,-0.34774536,-0.089553,-0.0755474,0.9780358,-0.78887534,0.15995888,0.08938682,0.91972667,-0.7523989,-0.13595773,0.055710223,0.9296625,
1700426966592,0.45746785,0.16246775,0.074158095,0.99984276,0.52259624,-0.15092656,0.088654034,0.9998654,0.41268247,0.30675563,-0.0370029,0.99512523,0.4118739,-0.34206048,-0.068014845,0.9970024,0.4273045,0.36526996,-0.20269987,0.99867743,0.47332582,-0.36914432,-0.26757416,0.99987364,0.003590692,0.098366305,0.032903302,0.99790645,0.0037748446,-0.09506682,-0.029253595,0.99854726,-0.423791,0.1218188,-0.04810985,0.9238145,-0.34695572,-0.0892987,-0.07613619,0.9699873,-0.7892722,0.15994509,0.089218244,0.8934874,-0.75367534,-0.13640498,0.054555576,0.90512204,
1700426966802,0.457366,0.16264957,0.07795353,0.9997925,0.52227896,-0.15086208,0.090949185,0.9998203,0.4118557,0.3071577,-0.032957185,0.99398005,0.4080809,-0.33516124,-0.06726593,0.9964443,0.426984,0.36518043,-0.19949053,0.99822146,0.46814597,-0.36827666,-0.2714387,0.9998259,0.0037408564,0.09832231,0.032994423,0.99803644,0.003643679,-0.09504194,-0.029326953,0.9986272,-0.42592907,0.122323155,-0.04768814,0.93486303,-0.34767762,-0.089268506,-0.07586727,0.97338253,-0.7914467,0.16037628,0.08903357,0.90923476,-0.75460064,-0.13690726,0.055836152,0.92319494,
1700426966946,0.4565406,0.16352056,0.07816031,0.99986136,0.5202923,-0.15140104,0.09122709,0.9998573,0.40580878,0.3181154,-0.023555221,0.9958733,0.4002516,-0.33755141,-0.05837272,0.99695206,0.41641754,0.3723228,-0.1811579,0.998963,0.45661288,-0.3679958,-0.25679126,0.9998754,0.0038691822,0.098265365,0.03321986,0.9977617,0.0035104386,-0.094976805,-0.029562747,0.9983328,-0.4259396,0.121599145,-0.048049852,0.932792,-0.3471271,-0.088401146,-0.0765118,0.9705165,-0.7915292,0.15964334,0.088020615,0.89705306,-0.7547672,-0.13694002,0.05568204,0.9072933,
1700426967155,0.4513462,0.16175766,0.08112438,0.9999125,0.5132298,-0.15271643,0.09523858,0.9998908,0.38216949,0.31270245,-0.020172251,0.99694353,0.38039345,-0.34215373,-0.041560605,0.9972772,0.38530055,0.3673899,-0.1824406,0.9993593,0.4424175,-0.36884972,-0.2344499,0.9999236,0.003980471,0.09831243,0.03358817,0.9977944,0.0034016704,-0.09500503,-0.02994013,0.99821836,-0.42522147,0.11974545,-0.048209332,0.9294546,-0.344921,-0.08696345,-0.0755437,0.96696174,-0.79033464,0.15740588,0.08847899,0.89594465,-0.75143987,-0.13640071,0.05664438,0.89279073,
1700426967351,0.44791085,0.15970193,0.08913989,0.99987423,0.50876135,-0.15832137,0.09892505,0.99989676,0.37928197,0.3035461,0.039701957,0.99720335,0.36160344,-0.34615478,-0.026352298,0.9976163,0.36866793,0.3736473,-0.06400848,0.9984818,0.40455067,-0.38033623,-0.2174607,0.99990237,0.003621049,0.09930875,0.034754585,0.99744725,0.0036640854,-0.09595465,-0.031052018,0.99824995,-0.42525414,0.123555504,-0.047195636,0.93342805,-0.34348476,-0.08721362,-0.09087887,0.97598183,-0.7881606,0.15653908,0.08849124,0.8960125,-0.75151753,-0.1419669,0.037212018,0.8993782,
1700426967547,0.44186002,0.15809418,0.09009001,0.9997874,0.5055317,-0.16313615,0.10061971,0.9998394,0.34978753,0.31310296,0.04669624,0.99445564,0.3259512,-0.34687275,-0.014611314,0.99539477,0.3422892,0.3843546,-0.061616294,0.9980071,0.3722896,-0.37210372,-0.20513338,0.99985445,0.0033047323,0.09925132,0.03507494,0.9958824,0.003827149,-0.09588672,-0.031396404,0.9973014,-0.42499387,0.12379505,-0.047468044,0.9069543,-0.34281054,-0.08690011,-0.08950324,0.9686857,-0.78713864,0.15813537,0.090220705,0.848238,-0.7479591,-0.14209884,0.044756226,0.8729158,
1700426967747,0.43400183,0.15703933,0.0981273,0.9999361,0.49649438,-0.16221987,0.115643546,0.99991226,0.32032642,0.30877843,0.066868976,0.99815875,0.28932655,-0.3273284,0.017875398,0.9968945,0.31851536,0.3782872,-0.031939115,0.99952185,0.3306662,-0.359548,-0.16383378,0.9998332,0.002348349,0.098494515,0.035159875,0.9970708,0.004450542,-0.09506933,-0.031529997,0.9977222,-0.42608377,0.12235123,-0.054420725,0.9274468,-0.33876893,-0.08694279,-0.089174666,0.9685037,-0.7857558,0.15805419,0.08788138,0.8142264,-0.7460293,-0.14083618,0.04507921,0.8349672,
1700426967951,0.43234855,0.061456896,0.14522013,0.99983597,0.48072535,-0.047372665,0.18892828,0.9987594,0.30426168,0.10711223,0.10830052,0.9979095,0.27525488,0.018442295,0.12792578,0.9923127,0.29630336,0.07161076,0.142117,0.9990978,0.30568853,0.17554687,0.131589,0.9974962,0.004287373,0.050938174,0.01860061,0.99942017,0.0023527534,-0.047550634,-0.016839858,0.9989367,-0.43257657,0.07893756,-0.038448278,0.98849815,-0.35652176,-0.03227973,-0.05746164,0.99106747,-0.7842344,0.14105769,0.04375096,0.8578342,-0.75809866,-0.07595955,0.020918448,0.8724569,
1700426968182,0.4264361,0.14207731,0.09389998,0.99995947,0.48257768,-0.14348273,0.12484449,0.9998759,0.27139106,0.25894684,0.06916146,0.9993767,0.24201654,-0.27039626,0.04151085,0.99747086,0.26447693,0.30949736,-0.02618929,0.99987113,0.28620294,-0.30344948,-0.13909456,0.9997719,0.0013889761,0.08511947,0.025886048,0.9993556,0.004308641,-0.0819445,-0.022983467,0.99936634,-0.43313247,0.11044547,-0.055408604,0.9809064,-0.34574652,-0.07153532,-0.07433131,0.98859626,-0.78762287,0.15587103,0.07134957,0.92351186,-0.7536249,-0.120325394,0.052651707,0.921443,
1700426968300,0.42473206,0.15400797,0.095849596,0.99997485,0.4867704,-0.14664215,0.12706497,0.99991333,0.2540529,0.26468766,0.06461296,0.9996915,0.2278437,-0.25639212,0.047644105,0.9986553,0.24926598,0.30818048,-0.04459877,0.9999474,0.2558271,-0.29826024,-0.13116345,0.9998493,-6.772517E-4,0.091128305,0.026692381,0.99946624,0.0058260136,-0.08801486,-0.023622219,0.99943596,-0.43355986,0.11502368,-0.06012143,0.98172796,-0.3418851,-0.07578688,-0.07708661,0.9877078,-0.7878638,0.15638031,0.075018145,0.8990776,-0.75242543,-0.12196104,0.055214114,0.89186627,
1700426968490,0.42305428,0.15443754,0.10530092,0.9999831,0.48999345,-0.1444103,0.14617486,0.9999049,0.2367199,0.24663782,0.06825907,0.9998491,0.21869905,-0.23576501,0.067611165,0.99885285,0.23216721,0.2878773,-0.038138386,0.9999789,0.24067742,-0.2843002,-0.12226868,0.9998561,-0.00177855,0.093020275,0.026898663,0.9994209,0.006640264,-0.08998288,-0.023806166,0.9992473,-0.4330163,0.11855011,-0.061608404,0.9780807,-0.3414127,-0.07548606,-0.07894242,0.98011476,-0.7874676,0.15640809,0.074986465,0.85335827,-0.7507646,-0.121753804,0.055263612,0.81494606,
1700426968700,0.4219204,0.14999847,0.09595829,0.9999889,0.49273247,-0.13794775,0.12649077,0.9999496,0.22540194,0.22931002,0.056232907,0.9998989,0.21398981,-0.19050469,0.04557105,0.9993807,0.221942,0.270713,-0.046543047,0.9999858,0.22831333,-0.25042215,-0.12987252,0.99993503,-0.0018898087,0.092586204,0.029940657,0.9996561,0.006716001,-0.089548744,-0.02681494,0.9995493,-0.4195725,0.13408267,-0.06333088,0.97678417,-0.33952528,-0.07566626,-0.08941759,0.9791946,-0.77674913,0.15648034,0.07205405,0.81789494,-0.75230956,-0.12353104,0.03967684,0.72909886,
1700426968879,0.41721326,0.15157157,0.11766984,0.9999759,0.49264294,-0.13544065,0.15447617,0.9998963,0.20938008,0.21366818,0.07554177,0.9998535,0.20797484,-0.18094783,0.070689596,0.9992085,0.2075475,0.24578308,-0.032898627,0.9999882,0.2214688,-0.22929992,-0.12453823,0.99992144,-0.0028426952,0.09335646,0.028668271,0.9994992,0.0073623266,-0.09047304,-0.02527671,0.9993869,-0.4260058,0.13346624,-0.061274365,0.98060155,-0.34067538,-0.073845975,-0.08250259,0.9833051,-0.77849054,0.1609411,0.08313094,0.8459759,-0.7499692,-0.12066494,0.05224716,0.8005267,
1700426969102,0.41421935,0.15093234,0.13453043,0.9999701,0.49200463,-0.13255112,0.17503667,0.9998801,0.19823538,0.19374718,0.088385105,0.9998129,0.20429404,-0.17662154,0.09502815,0.9990715,0.19652538,0.21429536,-0.022242574,0.99998677,0.21819167,-0.20566462,-0.09923259,0.9999026,-0.0033832819,0.09350267,0.027654821,0.99943453,0.007770862,-0.090674624,-0.024195122,0.9993247,-0.42812267,0.13155936,-0.061098065,0.9752333,-0.3406355,-0.07229002,-0.08205647,0.9784267,-0.77866334,0.1639447,0.08264676,0.79427826,-0.74570423,-0.120678924,0.05623697,0.74784935,
1700426969254,0.41380212,0.14923628,0.13738042,0.999964,0.49139953,-0.13237262,0.175337,0.9998504,0.19493702,0.18440916,0.08982965,0.9997595,0.19986305,-0.17743397,0.094484776,0.99868315,0.19180855,0.20287903,-0.022498319,0.99998343,0.21539323,-0.20113817,-0.099941015,0.9998641,-0.0036318947,0.09352975,0.027742578,0.9992061,0.0080147255,-0.09072157,-0.024273016,0.9990521,-0.4310434,0.1269829,-0.056216773,0.96738183,-0.34188884,-0.07105346,-0.08211922,0.9731502,-0.7796011,0.16363591,0.08744476,0.76904064,-0.7458815,-0.12202825,0.05404974,0.70179576,
1700426969395,0.41319877,0.14945202,0.13311633,0.9999728,0.49137202,-0.13095133,0.17125304,0.9998442,0.1928113,0.1852424,0.082218766,0.9998042,0.1987841,-0.17138666,0.09035577,0.9984666,0.19141181,0.19670264,-0.03774533,0.99998856,0.20807649,-0.17480439,-0.10329684,0.99981886,-0.0037461284,0.09354554,0.027890235,0.9994273,0.008094395,-0.090747945,-0.024407651,0.9991966,-0.43143216,0.12677792,-0.053358227,0.9775168,-0.34235987,-0.06653172,-0.08210474,0.9781345,-0.7799975,0.16602181,0.09277533,0.82450914,-0.7462842,-0.119514585,0.053218413,0.74891466,
1700426969594,0.4134393,0.14976569,0.11321036,0.99996424,0.49067715,-0.13092545,0.16181014,0.99977106,0.19256051,0.1832207,0.05977991,0.9997223,0.19603606,-0.1680522,0.086091936,0.99786514,0.1915348,0.18330806,-0.061829343,0.99998343,0.20591493,-0.16598035,-0.10912009,0.9997495,-0.003675569,0.093837336,0.027028173,0.9992567,0.007967042,-0.09106178,-0.023532128,0.9989396,-0.43172595,0.12630129,-0.05333474,0.97580385,-0.34346688,-0.06542404,-0.079246424,0.9763022,-0.78119016,0.16586426,0.09508328,0.8263688,-0.7462466,-0.118535,0.060478497,0.7594553,
1700426969800,0.41391084,0.14875491,0.11411026,0.99996173,0.49106267,-0.13127464,0.16132726,0.99980503,0.19256893,0.17930059,0.060850505,0.9996933,0.19658372,-0.16756387,0.08415607,0.99819285,0.18892023,0.18354322,-0.059746277,0.9999777,0.20414044,-0.16623409,-0.10973152,0.9997758,-0.003724501,0.09389597,0.02693654,0.99914455,0.0080080135,-0.09112602,-0.023440627,0.9988856,-0.4336998,0.12438613,-0.053096242,0.9693756,-0.34385043,-0.062452823,-0.07625778,0.9730602,-0.7818441,0.16300586,0.0950091,0.7880071,-0.74513155,-0.1171551,0.063305475,0.7291321,
1700426970006,0.41428977,0.1486099,0.1148989,0.99996996,0.4906579,-0.1323285,0.16376436,0.99985576,0.19335146,0.18236728,0.061467733,0.9997352,0.1960403,-0.17560552,0.085178405,0.99859875,0.18321282,0.19341385,-0.056247953,0.9999728,0.20192164,-0.19369419,-0.10999567,0.9997882,-0.0038039172,0.09397226,0.026388392,0.99950194,0.008088015,-0.0911901,-0.022813562,0.99938905,-0.43635428,0.12326473,-0.053344365,0.9802935,-0.34504083,-0.06249115,-0.07604685,0.98484707,-0.7818699,0.15594447,0.098453924,0.86633307,-0.7450135,-0.11899745,0.063081525,0.8284947,
1700426970219,0.41753268,0.14867844,0.11675199,0.9999602,0.4907093,-0.13400342,0.15946533,0.9998877,0.20748247,0.1902743,0.072258696,0.99972385,0.19716406,-0.19189958,0.080201544,0.9989747,0.18319513,0.23083287,-0.035891827,0.9999573,0.20580363,-0.22455308,-0.11443021,0.99988616,-0.004078703,0.094026245,0.026599526,0.9993839,0.00839837,-0.09124049,-0.023016546,0.9993799,-0.43867698,0.12038701,-0.050989997,0.97964525,-0.34402764,-0.06983047,-0.076784916,0.9875715,-0.78363836,0.15063228,0.09910337,0.8681923,-0.7447434,-0.12251959,0.059408605,0.8492842,
1700426970433,0.42188287,0.15049258,0.11703651,0.99997675,0.49240142,-0.13514072,0.15838447,0.9999211,0.21571054,0.2071923,0.07380422,0.9998253,0.2020179,-0.20185933,0.08014854,0.99923074,0.18484673,0.2515178,-0.03558747,0.9999716,0.21210757,-0.2396548,-0.11468388,0.9999217,-0.0041254745,0.09419039,0.026985409,0.9995115,0.008452891,-0.09138363,-0.023399804,0.9994759,-0.4356028,0.12025838,-0.049601097,0.9821249,-0.3423724,-0.071584955,-0.07677669,0.98862785,-0.77936065,0.14902703,0.10375468,0.89225847,-0.7427301,-0.12703319,0.059345994,0.86515343,
1700426970590,0.4237703,0.15425026,0.11823837,0.999979,0.4940732,-0.1359083,0.15692794,0.9999471,0.22402251,0.23007976,0.075798295,0.99978286,0.21464387,-0.22884762,0.07992682,0.9992755,0.19472142,0.27628002,-0.036818784,0.99996924,0.22615755,-0.25550634,-0.115673974,0.99995315,-0.0041310214,0.094404206,0.028775688,0.99939597,0.008515044,-0.09155473,-0.025227793,0.99940455,-0.43452403,0.119297534,-0.04923641,0.9748345,-0.339782,-0.07242401,-0.082316086,0.98534125,-0.77930593,0.14890802,0.10546618,0.867428,-0.7411251,-0.122946754,0.058235697,0.85342664,
1700426970726,0.4238941,0.15551907,0.11639474,0.99997234,0.49408272,-0.13867365,0.14761649,0.99994254,0.23638332,0.24577035,0.07625309,0.999665,0.22342807,-0.2534476,0.069654256,0.999081,0.21352965,0.298918,-0.033601455,0.9999472,0.23811796,-0.27129912,-0.12020422,0.9999368,-0.004039301,0.09420192,0.029671488,0.99952424,0.008519767,-0.0912796,-0.026184268,0.9995696,-0.43436086,0.11843934,-0.048870753,0.98475665,-0.33929488,-0.07244532,-0.08565191,0.9924029,-0.7804842,0.14823882,0.10552688,0.9181011,-0.741328,-0.120715536,0.052042514,0.9175315,
1700426970940,0.42946613,0.15535066,0.11067257,0.999974,0.49853525,-0.14121279,0.13766569,0.99993575,0.27261773,0.26690903,0.077898055,0.99970704,0.23889789,-0.2632832,0.058399297,0.9989654,0.25509095,0.32638335,-0.015540082,0.9999176,0.24951172,-0.29400706,-0.12201428,0.99984765,-0.0038230307,0.09313503,0.030467803,0.9996891,0.008325325,-0.09008007,-0.027109899,0.999703,-0.43418655,0.119760565,-0.04870019,0.99117893,-0.33984083,-0.07414052,-0.0863257,0.9951958,-0.7807785,0.14825284,0.09938988,0.94803995,-0.7458079,-0.120579846,0.04706825,0.94400716,
1700426971156,0.43179598,0.15769538,0.10198514,0.9999752,0.49895817,-0.14309919,0.1281349,0.99993443,0.2848787,0.28396612,0.07346533,0.99960285,0.25379017,-0.2783116,0.045200795,0.9985642,0.2710814,0.33575556,-0.02317817,0.9999194,0.27683696,-0.3007392,-0.13686694,0.9998752,-0.0035329948,0.09312182,0.031319864,0.9995877,0.008184834,-0.0900428,-0.027986275,0.9995988,-0.4344243,0.11969986,-0.049058184,0.9885018,-0.33794498,-0.07442445,-0.08611617,0.9937483,-0.78156507,0.14816476,0.09958866,0.9490459,-0.7452165,-0.12061038,0.04907572,0.9461004,
1700426971291,0.43207425,0.1578439,0.10051499,0.9999528,0.49827665,-0.14806736,0.12420752,0.9998621,0.30233896,0.30070272,0.07241163,0.99907374,0.26663166,-0.29662707,0.034932606,0.996347,0.29277262,0.35105857,-0.023077449,0.99976283,0.29221958,-0.31266406,-0.14288136,0.999607,-0.002889988,0.09312135,0.03193777,0.9992797,0.0077859345,-0.09000491,-0.0286148,0.9992563,-0.43527117,0.11964836,-0.050511602,0.9839241,-0.33909747,-0.075734176,-0.08661948,0.990546,-0.781911,0.14833958,0.09952699,0.9342835,-0.74625826,-0.12232368,0.04904663,0.9272297,
1700426971488,0.43491012,0.15788864,0.098190255,0.99995196,0.4987265,-0.15099137,0.123819284,0.999856,0.31407493,0.30835074,0.054477725,0.99887425,0.27996922,-0.30431738,0.031165177,0.9962381,0.30351725,0.352468,-0.061362695,0.999724,0.30237192,-0.3178035,-0.15274599,0.99968266,-0.0022148665,0.09342319,0.03200864,0.9988445,0.0074229017,-0.09021375,-0.028671516,0.9988134,-0.4351018,0.119399704,-0.052536238,0.96948224,-0.33923197,-0.077825375,-0.084568076,0.98207676,-0.7829844,0.14684124,0.09869515,0.90581757,-0.74655694,-0.12361134,0.05091218,0.90303165,
1700426971630,0.43853787,0.15748729,0.0930367,0.9999347,0.5015624,-0.1559908,0.11442012,0.99981934,0.34117684,0.31732255,0.042824432,0.99840564,0.31180838,-0.33207357,0.00604853,0.9949774,0.33323187,0.36015692,-0.07336254,0.99960524,0.32793579,-0.33494017,-0.18247592,0.9995726,-9.501491E-4,0.093610294,0.032678615,0.9986199,0.0065667937,-0.09034477,-0.029276915,0.9985637,-0.4346297,0.119172424,-0.051889643,0.96985507,-0.33938247,-0.08479706,-0.08360301,0.98145723,-0.7841727,0.14702998,0.09792174,0.92699116,-0.74794483,-0.13266374,0.05058215,0.91574013,
1700426971827,0.44625413,0.15577476,0.0841777,0.99988306,0.5030134,-0.15656297,0.10086069,0.999734,0.37320927,0.31111023,0.006746712,0.9972408,0.3334161,-0.33565813,-0.018637104,0.9941123,0.35795468,0.35845292,-0.13467436,0.998936,0.3611573,-0.33850753,-0.20285295,0.99958295,5.601913E-4,0.09402531,0.032984275,0.9979233,0.005569331,-0.09071822,-0.029543433,0.9980191,-0.43161136,0.11921615,-0.047034077,0.9468425,-0.33947024,-0.08512167,-0.08243487,0.9708713,-0.78351754,0.14779165,0.097360924,0.90151346,-0.7468441,-0.13426335,0.04919773,0.88863814,
1700426972010,0.45118576,0.15608226,0.06829204,0.9997174,0.50418425,-0.15642203,0.07723697,0.9996489,0.38883048,0.31655017,-0.022412268,0.9913812,0.35716733,-0.34614587,-0.057617296,0.9910883,0.37804335,0.3581051,-0.17213635,0.9976405,0.39255574,-0.33797133,-0.24267107,0.999671,0.0018537242,0.09443503,0.034064204,0.99681073,0.0048224735,-0.09115036,-0.030539222,0.99749845,-0.42980957,0.11930089,-0.042714216,0.89778453,-0.33991727,-0.084912755,-0.080087304,0.95528275,-0.7833923,0.14772865,0.10988883,0.8806254,-0.74814844,-0.13603415,0.05335361,0.86550915,
1700426972231,0.45156893,0.15595289,0.07339031,0.99985886,0.5073891,-0.15638782,0.07988442,0.9997372,0.39997733,0.32068902,0.0059423377,0.9967892,0.3864807,-0.35226083,-0.053043302,0.99417686,0.39483398,0.35872057,-0.10877782,0.9992488,0.42872193,-0.33732125,-0.23764664,0.99966526,0.002462949,0.09442839,0.036094233,0.9974068,0.0043031047,-0.091155685,-0.032624997,0.997673,-0.42937648,0.11934999,-0.042512808,0.9277219,-0.33928132,-0.08498106,-0.08217389,0.96103257,-0.7842985,0.14921267,0.10479147,0.88275313,-0.74895066,-0.1413519,0.0523702,0.8446946,
1700426972408,0.45252427,0.15752488,0.06854273,0.99985254,0.51154083,-0.15629448,0.07839698,0.9997615,0.40613586,0.3270667,-0.008856307,0.99654937,0.403414,-0.35182545,-0.06774968,0.9951297,0.41087723,0.35902855,-0.13027316,0.99938333,0.4495354,-0.33353916,-0.25026843,0.9997359,0.0031965966,0.094760634,0.03598069,0.9975937,0.003687166,-0.091547385,-0.032497022,0.99797636,-0.4290622,0.1187005,-0.04369354,0.9239406,-0.33953005,-0.087126866,-0.082697995,0.9612126,-0.78536475,0.1500674,0.10365091,0.87606996,-0.7531846,-0.14253885,0.051075842,0.8616869,
1700426972625,0.45362926,0.1596744,0.07176603,0.9998915,0.5146495,-0.15422201,0.082991995,0.99968445,0.40612572,0.32692212,-0.012839272,0.9978587,0.4086676,-0.3481576,-0.0660713,0.9948067,0.41165107,0.35674945,-0.14746727,0.9996594,0.46151173,-0.33141634,-0.2486801,0.999708,0.0034089684,0.09489935,0.03600049,0.9983113,0.0034608962,-0.09168558,-0.032523423,0.9982352,-0.4283635,0.118447036,-0.043868575,0.94921094,-0.33929166,-0.086319126,-0.082832664,0.9657152,-0.7862248,0.15004003,0.099373214,0.9095739,-0.75280493,-0.14116834,0.052153133,0.886102,
1700426972789,0.45386708,0.16044685,0.059624296,0.9999025,0.5153331,-0.15241033,0.07484361,0.99974746,0.41075268,0.3271025,-0.03467313,0.997821,0.41690063,-0.34790632,-0.07555005,0.9955766,0.4224532,0.35357895,-0.17465578,0.9997527,0.46768138,-0.33111206,-0.25748363,0.99979645,0.0038257472,0.0949521,0.03570859,0.998425,0.0031384553,-0.09173717,-0.03226964,0.9984282,-0.4287098,0.11825796,-0.0444766,0.9429084,-0.34060377,-0.08604673,-0.082851276,0.96327686,-0.7881146,0.15035403,0.09995471,0.9125324,-0.7541118,-0.14024925,0.055029396,0.89262056,
1700426972962,0.45538712,0.16047621,0.058886148,0.99986815,0.5168745,-0.15084068,0.0714387,0.999699,0.41374463,0.3203314,-0.041189518,0.9973194,0.42077622,-0.34420383,-0.086458564,0.9952167,0.42512706,0.35053772,-0.18487267,0.99964654,0.47342902,-0.325913,-0.26981542,0.9997836,0.0041403356,0.09499693,0.03564868,0.99845946,0.0028782268,-0.09178648,-0.032209292,0.99854314,-0.4284822,0.11781329,-0.04397869,0.94118536,-0.34082595,-0.084915146,-0.082891405,0.96440923,-0.787967,0.15082695,0.10183709,0.9096017,-0.75421315,-0.13718443,0.055022586,0.8927849,
