ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929781853,0.43434668,0.15908758,-0.09285204,0.9997278,0.49665353,-0.12358784,-0.03026046,0.9980386,0.26830193,0.18189375,-0.15862148,0.995027,0.2388682,-0.12207547,-0.14230266,0.9698113,0.31047732,0.042191796,-0.1942693,0.9997546,0.29053572,-0.0015507338,-0.28422004,0.99831486,3.2587186E-4,0.09434403,0.02802413,0.9989323,0.0042542093,-0.092361175,-0.02497428,0.9981608,-0.377161,0.17594494,-0.08626626,0.9732197,-0.2914837,-0.13062494,-0.13798922,0.968099,-0.71918815,0.17151482,0.07820305,0.885601,-0.66537774,-0.20813255,0.043616008,0.7451447,
1700929782084,0.4430713,0.17307006,-0.07660033,0.9992341,0.50181186,-0.11123851,-0.0071430146,0.99759704,0.26750228,0.1778325,-0.12432154,0.990092,0.24556877,-0.10329434,-0.064296536,0.9834251,0.31600666,0.039176133,-0.12981002,0.9990896,0.29566613,0.021869557,-0.15367344,0.99938285,-0.0023875015,0.09772999,0.031123145,0.9968066,0.00768169,-0.09554387,-0.029174563,0.99530506,-0.34117174,0.19123037,-0.14489669,0.9336895,-0.22677933,-0.12042231,-0.22098963,0.95196974,-0.68415153,0.1715516,0.027485177,0.6494423,-0.6046827,-0.18830761,-0.037299857,0.45912465,
1700929782303,0.43731445,0.18169665,-0.0617196,0.9992861,0.4956527,-0.1108369,5.803504E-4,0.9967237,0.2531961,0.19157213,-0.1037996,0.9921938,0.23275825,-0.09606208,-0.044487957,0.9797477,0.2999954,0.04442065,-0.11123449,0.9994642,0.27641648,0.031905606,-0.10965179,0.99918133,-0.0028682682,0.100578815,0.032571796,0.9980263,0.008123267,-0.09825443,-0.030814122,0.9962773,-0.3175535,0.21673736,-0.18662558,0.9429515,-0.20780711,-0.12028904,-0.24003856,0.9450631,-0.65448457,0.17496978,-0.009031634,0.6687003,-0.5940488,-0.16879421,-0.059697945,0.41619825,
1700929782491,0.42164063,0.18781148,-0.099832036,0.9994598,0.4721729,-0.11543188,-0.039635204,0.9966846,0.22573055,0.20122719,-0.16829325,0.98721164,0.18805005,-0.10898919,-0.14314309,0.9458568,0.26572883,0.051913615,-0.21084933,0.9993253,0.24769895,0.029477417,-0.27772444,0.9975938,-0.0010800136,0.101395965,0.03170606,0.9989919,0.005819894,-0.09936504,-0.02967008,0.99821556,-0.3127788,0.21293165,-0.20723508,0.9806934,-0.21243055,-0.1225693,-0.24276584,0.97923833,-0.63843995,0.17895347,-0.002804465,0.90965015,-0.59669024,-0.16814941,-0.044785384,0.7949001,
1700929782668,0.41480926,0.19420046,-0.113345735,0.9995078,0.46673876,-0.11631404,-0.058398936,0.9961547,0.21284448,0.21230613,-0.18270533,0.98884076,0.1759446,-0.10990481,-0.169604,0.9367057,0.25303227,0.05368392,-0.23676898,0.9993718,0.23700354,0.03542429,-0.31071413,0.9965461,-1.4070513E-4,0.10157937,0.031852268,0.99936026,0.0044385996,-0.09968101,-0.029764974,0.99874276,-0.29430243,0.21162893,-0.23298942,0.98596245,-0.2165967,-0.1252063,-0.24575436,0.98036057,-0.615246,0.1853936,-0.012073451,0.9349697,-0.5966012,-0.16722593,-0.031576872,0.80338264,
1700929782861,0.4088429,0.1973942,-0.11273086,0.9993635,0.45677772,-0.11750182,-0.067693055,0.9935262,0.20456229,0.21652533,-0.178356,0.98683935,0.16737664,-0.108696885,-0.16780064,0.9105756,0.24472035,0.052099723,-0.22494973,0.9993693,0.23219278,0.043284234,-0.30016908,0.99508214,-8.934405E-5,0.1026293,0.033875275,0.99876416,0.0043190857,-0.1008674,-0.032081284,0.9972709,-0.2809307,0.21207328,-0.25170514,0.98008007,-0.2120102,-0.12744047,-0.26110178,0.967653,-0.6035529,0.1878259,-0.0343705,0.8982311,-0.5820005,-0.17022,-0.033697687,0.69363683,
1700929783076,0.3893851,0.19906096,-0.1323633,0.9993074,0.4378831,-0.12451915,-0.090125754,0.9956632,0.17810464,0.21728685,-0.20588042,0.9835523,0.15167814,-0.10853314,-0.20009005,0.9259494,0.22570372,0.048857316,-0.25042316,0.99925214,0.21991618,0.047675557,-0.3092966,0.995317,-4.1044554E-5,0.103205465,0.03465129,0.9983469,0.0042039477,-0.10164888,-0.033166215,0.9969516,-0.26639783,0.20973773,-0.27531698,0.9800199,-0.18859178,-0.12750924,-0.28937268,0.9756505,-0.59805876,0.18700194,-0.060791362,0.8893558,-0.5553035,-0.17881039,-0.056269836,0.75098014,
1700929783278,0.37719157,0.20118822,-0.13222441,0.99884605,0.4284066,-0.12444211,-0.08976602,0.9932447,0.1615884,0.22506915,-0.18849097,0.97773814,0.14036244,-0.10781081,-0.19075651,0.9121313,0.21092778,0.047575936,-0.20405497,0.9990971,0.2127743,0.047932733,-0.27053416,0.99453086,-1.5420147E-4,0.10335509,0.035331186,0.99770385,0.004260764,-0.10180839,-0.033966016,0.99609876,-0.25725082,0.20833252,-0.28240535,0.9716545,-0.18459173,-0.13641971,-0.28826982,0.9697546,-0.58142734,0.188006,-0.06790789,0.8492119,-0.5546383,-0.181199,-0.06588503,0.6806483,
1700929783499,0.36655578,0.20306642,-0.12647112,0.9986104,0.42247313,-0.12573935,-0.088865444,0.9948409,0.14673898,0.22445585,-0.16669178,0.9785397,0.13446483,-0.111517675,-0.17131573,0.937095,0.20025517,0.045112304,-0.17209373,0.9989347,0.20639418,0.046485003,-0.23141515,0.995993,-7.121672E-4,0.10359664,0.037561473,0.99727684,0.0047365273,-0.10228064,-0.036623076,0.99611723,-0.236775,0.21250646,-0.29823914,0.9556985,-0.16504464,-0.13472348,-0.30590868,0.9654871,-0.563524,0.18623178,-0.08240862,0.7653739,-0.5274598,-0.18117306,-0.08774584,0.59233904,
1700929783612,0.36406633,0.20409955,-0.13385876,0.999171,0.41798213,-0.1261975,-0.0949431,0.99649566,0.14581673,0.21734095,-0.18304078,0.9863686,0.12866507,-0.111370645,-0.18660842,0.9488897,0.19738755,0.03675314,-0.19942456,0.99930537,0.20208322,0.047471598,-0.26639953,0.99698037,-9.3813427E-4,0.103847094,0.03771642,0.99782676,0.004868388,-0.10269199,-0.036867548,0.9967918,-0.23497891,0.21158658,-0.3019272,0.97194594,-0.15782599,-0.13459687,-0.31293535,0.97768426,-0.55695254,0.18624447,-0.08222518,0.83563256,-0.5251272,-0.18143171,-0.09388432,0.7049678,
1700929783788,0.3635213,0.20364362,-0.1741248,0.99959606,0.41408908,-0.12871036,-0.1291656,0.9989655,0.1435214,0.22172679,-0.24323004,0.9862884,0.122754835,-0.11024856,-0.24526037,0.97601163,0.18778834,0.04423939,-0.28826234,0.9990089,0.18810843,0.037514698,-0.38357428,0.9985909,-0.0014095171,0.10284993,0.037057456,0.99846494,0.0056473967,-0.1019356,-0.03641835,0.998226,-0.24228112,0.21222728,-0.30115828,0.97172594,-0.14205688,-0.12435868,-0.3121066,0.98341817,-0.57223153,0.18148391,-0.0815592,0.87389946,-0.5207,-0.16880544,-0.10059242,0.8004647,
1700929783998,0.36410493,0.21051595,-0.17213048,0.9996587,0.41634512,-0.12563907,-0.12900102,0.99771214,0.14456291,0.22572525,-0.25506845,0.98725593,0.1251345,-0.10722904,-0.25479376,0.9344971,0.19047269,0.045321252,-0.30508342,0.9993253,0.18894343,0.04010156,-0.38054752,0.9949962,-0.0014952554,0.10362128,0.036884688,0.99854016,0.0056016664,-0.10265367,-0.03632055,0.99738866,-0.25545317,0.21378283,-0.2902196,0.98542273,-0.15960594,-0.11866866,-0.31131175,0.98493606,-0.5743603,0.19031596,-0.059342835,0.9183307,-0.5213053,-0.16927291,-0.06444832,0.8526043,
1700929784183,0.3822338,0.2087234,-0.12711956,0.9984876,0.44180256,-0.123614796,-0.09870454,0.99175817,0.15877797,0.21492504,-0.18826894,0.96808887,0.15493044,-0.10972161,-0.17543094,0.901238,0.21252209,0.04372926,-0.23771395,0.9985684,0.22437711,0.048153285,-0.24232611,0.9936931,-0.0019436395,0.103939556,0.039960373,0.9968119,0.0060843606,-0.102852896,-0.039401542,0.9947095,-0.27933842,0.21054448,-0.2603206,0.9584161,-0.18611157,-0.12125314,-0.29185683,0.9554914,-0.5945051,0.19474722,-0.054028176,0.7752848,-0.5477646,-0.17739758,-0.05476742,0.5607811,
1700929784378,0.38497898,0.20752278,-0.13931279,0.9997515,0.44429025,-0.12691508,-0.09984069,0.99881685,0.17089057,0.21145892,-0.23044837,0.9917446,0.16719294,-0.11745659,-0.23601493,0.971301,0.22653216,0.040612243,-0.2899553,0.9995377,0.23549537,0.04311204,-0.36637896,0.9977652,-9.2153676E-4,0.104173295,0.038587693,0.9992884,0.004880749,-0.10311365,-0.038199324,0.9988955,-0.3081037,0.21160316,-0.2451185,0.9865095,-0.22015448,-0.11449155,-0.27671984,0.9884183,-0.6239746,0.19432254,-0.022775603,0.9110476,-0.58658046,-0.18141702,-0.046695463,0.81788397,
1700929784557,0.3622713,0.12822227,0.12213686,0.9987085,0.41184446,-0.124916725,0.23345451,0.99425125,0.23112139,0.1263823,-0.026840905,0.99367106,0.25289324,-0.1491373,0.22570129,0.99028033,0.22111972,0.022210333,-0.096667856,0.9985232,0.22451417,-0.12982608,0.19279566,0.9954496,-9.798717E-4,0.103503294,0.024883492,0.99979776,0.005138572,-0.1020233,-0.021879688,0.999668,-0.3142214,0.21712707,-0.233341,0.9956424,-0.22594903,-0.13894208,-0.24486059,0.99443924,-0.6739685,0.20077942,-0.11168138,0.9445814,-0.6180491,-0.18794897,-0.13485923,0.814391,
1700929784738,0.42588228,0.1617142,-0.060108427,0.9997557,0.48010144,-0.13095486,-0.0078875385,0.9960303,0.2389618,0.17146575,-0.050250653,0.9952493,0.24179101,-0.11868736,-0.11360438,0.9529019,0.30912495,0.023147387,-0.13295855,0.99980277,0.28769255,0.019119637,-0.23164701,0.997497,1.1462366E-4,0.10315529,0.029170169,0.99962044,0.0042479206,-0.10164096,-0.027264861,0.99913603,-0.36376452,0.19510414,-0.12536569,0.9851908,-0.26630375,-0.13796116,-0.20136222,0.97292453,-0.6906504,0.17785135,0.05229548,0.87197113,-0.63580966,-0.19596758,0.009075703,0.6715859,
1700929784958,0.43586823,0.17227581,-0.07343874,0.9996562,0.49370044,-0.12794062,-0.015280462,0.9967572,0.26045027,0.1867689,-0.09430435,0.9944212,0.23752429,-0.11431552,-0.13578153,0.9661058,0.33344224,0.02640544,-0.13398398,0.99976295,0.30856112,0.024787702,-0.26487976,0.9983759,1.6110376E-4,0.10209283,0.029400473,0.9996896,0.0042310194,-0.10057055,-0.027635198,0.9993942,-0.37418568,0.18580185,-0.10747463,0.98949975,-0.2810146,-0.13601269,-0.15788765,0.98397875,-0.70851123,0.1705257,0.060699906,0.92573684,-0.65058756,-0.19928461,0.04037708,0.7863292,
1700929785084,0.45252946,0.17739977,-0.014257795,0.9997656,0.51868016,-0.124925934,0.041058026,0.99893695,0.28597555,0.19608448,-0.080366716,0.99584585,0.27744493,-0.10975637,-0.09728501,0.9906956,0.35838252,0.034165278,-0.11671737,0.9998097,0.34196347,0.026985157,-0.23864473,0.9993993,-2.6072017E-4,0.09947635,0.027569309,0.9998073,0.004775142,-0.09795934,-0.02580371,0.99975556,-0.39679366,0.1655278,-0.053058274,0.99287605,-0.30993465,-0.13155155,-0.06509429,0.993465,-0.7236522,0.15719126,0.13266805,0.9503436,-0.67376614,-0.19959304,0.13176401,0.9036564,
1700929785267,0.45366484,0.17758556,0.033614285,0.9997193,0.52827257,-0.119944565,0.089988165,0.9986129,0.29294798,0.19414005,-0.038029764,0.99707484,0.29173777,-0.10585937,-0.030562568,0.9915822,0.3685704,0.034309864,-0.08376866,0.9998907,0.35921758,0.025616717,-0.15504706,0.99948955,-0.001276739,0.09631034,0.025524456,0.9995702,0.005704882,-0.09464454,-0.023685541,0.99942243,-0.40475318,0.14846858,-0.0425782,0.9865689,-0.33060873,-0.11551791,-0.03464365,0.98591495,-0.7408074,0.15837865,0.1293631,0.89938194,-0.6870314,-0.1989463,0.1631515,0.809609,
1700929785490,0.45304298,0.16987868,0.03746022,0.9995617,0.5340022,-0.11429005,0.09246655,0.9984274,0.30159545,0.18416582,-0.02528475,0.99773777,0.31038922,-0.10594106,-0.020764196,0.99360377,0.36737284,0.03736437,-0.06756446,0.9998933,0.36025873,0.027082874,-0.12462807,0.9995078,-0.0013579958,0.092879735,0.02519513,0.9996099,0.005787518,-0.09096843,-0.023269175,0.9995022,-0.40812683,0.13411431,-0.048409574,0.98286325,-0.33891022,-0.10923621,-0.048868474,0.98389244,-0.7489848,0.15901828,0.10963432,0.8579939,-0.70308506,-0.19557428,0.15360029,0.75736463,
1700929785670,0.42567268,0.15158881,0.1502254,0.9977302,0.4934343,-0.07622965,0.22659461,0.9924098,0.33672544,0.15098614,0.15043573,0.9948544,0.3252361,-0.109438844,0.106437154,0.9905103,0.39618635,0.007951377,0.28155616,0.9993643,0.3767515,0.014337603,0.044933494,0.9979678,-2.0354318E-4,0.08409399,0.02296086,0.99864537,0.005372537,-0.08176332,-0.020157574,0.99817836,-0.41210905,0.11734785,-0.028263206,0.91358465,-0.3581468,-0.10107187,-0.041527487,0.9323392,-0.747588,0.16538416,0.06735549,0.50097126,-0.71333665,-0.20881604,0.082315,0.37890637,
1700929785879,0.44462964,0.15531395,0.06486609,0.99952483,0.5248279,-0.10556492,0.116380684,0.99823654,0.3192686,0.17369178,0.005552042,0.9975752,0.32331795,-0.10998183,-0.0048031653,0.9937494,0.36794207,0.032452896,-0.028597683,0.9998752,0.37278125,0.025996083,-0.11136205,0.9995695,-1.9776575E-4,0.08640056,0.023610115,0.99926823,0.005254802,-0.08413351,-0.020992525,0.9990576,-0.41204354,0.11892959,-0.03630307,0.9805022,-0.35640484,-0.095161445,-0.054473244,0.9826481,-0.7483427,0.15937239,0.08666801,0.85748935,-0.71237653,-0.19426653,0.11078824,0.7709986,
1700929786090,0.45626342,0.15587068,0.049177565,0.9994386,0.53010315,-0.11517567,0.09788014,0.9979159,0.32153144,0.17737149,-0.015697489,0.9972582,0.32406527,-0.11229647,-0.023861466,0.9935249,0.3682964,0.037941836,-0.05341758,0.9998375,0.37175962,0.026159482,-0.1283245,0.99952996,1.4954995E-4,0.08758728,0.024018321,0.99917287,0.0047848313,-0.08539239,-0.021480886,0.9989567,-0.41164646,0.12095762,-0.037172843,0.9777916,-0.3543798,-0.09616271,-0.056482214,0.980858,-0.7478032,0.16060704,0.0942373,0.8393572,-0.716061,-0.19552326,0.11137001,0.73832,
1700929786269,0.45765895,0.15547435,0.049207665,0.9994037,0.5317675,-0.11811664,0.096948035,0.9977157,0.32206458,0.17706168,-0.01212281,0.99697113,0.3241306,-0.11427315,-0.024007946,0.9915515,0.36950785,0.037785735,-0.043932103,0.9998111,0.3714283,0.023866005,-0.12762807,0.9992969,3.5080287E-4,0.08789535,0.025106737,0.9988771,0.004553677,-0.08570927,-0.022669826,0.9985072,-0.4105454,0.12145511,-0.037641264,0.9692591,-0.35368803,-0.0957671,-0.05739825,0.97341543,-0.7450961,0.16028813,0.099852145,0.79013896,-0.7203358,-0.19551195,0.10502969,0.6355789,
1700929786466,0.4575606,0.15535927,0.04936353,0.99942315,0.53166133,-0.11918882,0.09796977,0.9978315,0.32119003,0.17620045,-0.011820166,0.9972414,0.32323396,-0.11446084,-0.022058839,0.99284667,0.36969796,0.034341548,-0.043460723,0.99984384,0.37074646,0.023677053,-0.12652318,0.999408,5.6390616E-4,0.08818083,0.025110055,0.9991455,0.0042727683,-0.08603625,-0.022671068,0.9988953,-0.40953732,0.122138955,-0.037973672,0.9762322,-0.35304534,-0.09638901,-0.057606954,0.98000574,-0.74092346,0.16162786,0.105731286,0.8141066,-0.71949637,-0.1945137,0.10504909,0.6953185,
1700929786688,0.4582811,0.15547521,0.049286213,0.99929833,0.5327991,-0.11969839,0.09403674,0.99743026,0.31859505,0.17636272,-0.013744417,0.99662507,0.32279125,-0.114528105,-0.024581363,0.991578,0.36816436,0.035220068,-0.057256963,0.99984074,0.36910132,0.023755867,-0.12877858,0.9994516,6.268141E-4,0.08840516,0.02646848,0.9992472,0.004182277,-0.086270474,-0.024058644,0.99897194,-0.40953958,0.12480775,-0.03747634,0.98223084,-0.35065553,-0.0951164,-0.0572286,0.98325104,-0.74156564,0.16217181,0.10667249,0.8817429,-0.7132309,-0.19348508,0.116044134,0.7748417,
1700929786821,0.45685557,0.16114938,0.04866415,0.9993765,0.5325429,-0.11691637,0.0972893,0.9976094,0.31383172,0.18496059,-0.013876078,0.99685776,0.3191546,-0.112637766,-0.020202322,0.9912983,0.3638792,0.039083254,-0.05352866,0.999846,0.36881888,0.02519643,-0.12699431,0.99945134,4.9423816E-4,0.08876878,0.026147163,0.99912316,0.004260758,-0.086659804,-0.023799246,0.9987847,-0.40961632,0.13340314,-0.043659996,0.97800034,-0.3491506,-0.09188163,-0.054401353,0.97909,-0.74257827,0.16940428,0.10180008,0.8533876,-0.7119308,-0.18623444,0.12491039,0.7410061,
1700929787025,0.45687667,0.16127561,0.02462015,0.999035,0.53281,-0.11780714,0.07792136,0.9981998,0.30794966,0.18785448,-0.04217707,0.9919618,0.31636998,-0.12427681,-0.03463445,0.99082816,0.3590636,0.04256385,-0.082371905,0.99953866,0.3621409,0.015778841,-0.1418581,0.9994779,2.86613E-4,0.08863112,0.025245557,0.99888676,0.004434266,-0.086590685,-0.02295596,0.9988619,-0.40673745,0.14617923,-0.045819294,0.96805197,-0.33891216,-0.09555909,-0.04518435,0.98094225,-0.72133666,0.17101072,0.11504606,0.8273226,-0.697374,-0.1862999,0.13189144,0.717067,
1700929787239,0.4567329,0.16135654,-0.019750023,0.9994628,0.52404237,-0.120803274,0.042018633,0.9980381,0.2992591,0.18708262,-0.092994496,0.9931191,0.28051105,-0.12126514,-0.07537721,0.98552924,0.34932545,0.039238743,-0.13633676,0.99957186,0.33804843,0.008711248,-0.20820004,0.9991522,2.5785182E-4,0.08939227,0.024609592,0.99900657,0.0044770483,-0.08747473,-0.02233114,0.99876213,-0.4012388,0.15279703,-0.04585929,0.97427547,-0.3277314,-0.10357478,-0.039826624,0.97938067,-0.717676,0.17117335,0.12524691,0.85573137,-0.68041855,-0.19740455,0.14355193,0.7310932,
1700929787407,0.44603518,0.16164695,-0.03953639,0.9995136,0.5124427,-0.12058892,0.022295617,0.9982753,0.26664677,0.19191606,-0.098743185,0.9900564,0.25116125,-0.12132395,-0.080105536,0.9778547,0.30430225,0.042576075,-0.1363821,0.9993242,0.29839185,0.007618142,-0.20327652,0.998784,2.3568004E-4,0.08946904,0.023951584,0.99870515,0.004500123,-0.08755311,-0.021735488,0.9983267,-0.3913503,0.16305405,-0.05892638,0.96233094,-0.32760614,-0.10864059,-0.04312188,0.9687089,-0.7144734,0.17279792,0.107861415,0.83838373,-0.6809287,-0.19712958,0.14067283,0.68590486,
1700929787538,0.43675756,0.16986537,-0.075501464,0.99975055,0.49516582,-0.11642022,-0.013832058,0.99811894,0.25072905,0.19686018,-0.13333446,0.99436414,0.22297555,-0.113563694,-0.09861534,0.97401774,0.2902813,0.042693287,-0.16545415,0.99973243,0.272142,0.01343183,-0.20827323,0.99904746,-7.1865605E-4,0.09192288,0.024274321,0.99896085,0.0056157946,-0.08986089,-0.022273617,0.9981692,-0.38744906,0.1791279,-0.072042055,0.9730863,-0.29426634,-0.11628152,-0.11374279,0.9663361,-0.7147199,0.1807,0.082269825,0.89022446,-0.6470911,-0.18840632,0.0845291,0.7871792,
1700929787736,0.4271786,0.1753928,-0.115241826,0.9997749,0.48201153,-0.11688709,-0.056515247,0.99719644,0.23399939,0.19754696,-0.18601064,0.99378574,0.20344658,-0.10915095,-0.1437821,0.9541555,0.2748502,0.04491323,-0.22744566,0.99972004,0.25005406,0.016967803,-0.25444803,0.99775153,-7.870249E-4,0.097578466,0.028761717,0.99783117,0.0057160025,-0.09525461,-0.027087912,0.99526453,-0.35555965,0.18461566,-0.12584019,0.9609164,-0.25926366,-0.12378559,-0.19578439,0.94309324,-0.69571656,0.18190435,0.04870106,0.86513263,-0.6362613,-0.18856286,-5.6088914E-4,0.68376577,
1700929787922,0.4176263,0.18521534,-0.12367551,0.9993142,0.46768498,-0.117290564,-0.07071587,0.99582434,0.2189192,0.2085268,-0.20895049,0.9831865,0.17866693,-0.10930107,-0.183036,0.9396699,0.26236582,0.053882014,-0.26490754,0.9993106,0.23717885,0.026578544,-0.30977935,0.99759656,-8.854382E-4,0.10082381,0.030216273,0.99846894,0.00575174,-0.09892289,-0.028406775,0.99731594,-0.33239162,0.20009543,-0.19904195,0.9697692,-0.241211,-0.12574792,-0.23187196,0.9657177,-0.6668929,0.17867424,0.0072176564,0.9099035,-0.6115262,-0.18141755,-0.017677717,0.7884768,
1700929788100,0.41317123,0.19341734,-0.119658135,0.99959534,0.46132946,-0.11745463,-0.06895063,0.9957027,0.21051978,0.21288426,-0.19695613,0.99062014,0.1725106,-0.108752295,-0.17660694,0.9357818,0.25382107,0.05335347,-0.23339878,0.9996106,0.23778798,0.03326433,-0.29918945,0.9970907,-2.1886699E-4,0.101784445,0.030763967,0.99881446,0.0047355797,-0.10001301,-0.028907772,0.99737275,-0.28815234,0.20699072,-0.23751599,0.9785565,-0.21922372,-0.12605487,-0.24838382,0.9667973,-0.62412035,0.17887343,-0.03791843,0.89533913,-0.5950592,-0.17869426,-0.04318615,0.6835373,
1700929788328,0.3883831,0.19607446,-0.08905703,0.9984994,0.4487101,-0.1180856,-0.05873438,0.9906198,0.17615733,0.22147574,-0.12706108,0.97107184,0.17481995,-0.110032216,-0.059507143,0.90764457,0.22384325,0.0506504,-0.1259323,0.99919623,0.23186666,0.036126714,-0.039792284,0.99605054,-0.0014679634,0.10389182,0.03773243,0.99618596,0.0062632514,-0.10181733,-0.037432555,0.9917618,-0.25948268,0.20678262,-0.26307532,0.95334905,-0.20299706,-0.13147332,-0.27153546,0.9376416,-0.6042339,0.18272814,-0.060108084,0.783161,-0.5641639,-0.17346723,-0.060722385,0.5100214,
1700929788547,0.37721518,0.20393041,-0.10035171,0.9985476,0.4339555,-0.11735174,-0.070988595,0.9924555,0.15688145,0.23481427,-0.13227032,0.97052056,0.14971375,-0.10605254,-0.110553764,0.9052821,0.2058332,0.0574409,-0.13699551,0.9988997,0.2104675,0.045829542,-0.13714628,0.9943363,-0.001575748,0.10402312,0.040224575,0.9954509,0.00630153,-0.10203765,-0.03957868,0.9919775,-0.23801531,0.21596462,-0.2808868,0.93812734,-0.16696261,-0.13127683,-0.2905826,0.93590707,-0.5676758,0.19810075,-0.08181704,0.71412563,-0.53532916,-0.17224994,-0.08068948,0.47344574,
1700929788762,0.3560188,0.20726459,-0.13488637,0.99909925,0.41020766,-0.11988475,-0.09780828,0.99751794,0.13899234,0.23426674,-0.18514232,0.98748976,0.12611914,-0.10615215,-0.1749765,0.9703522,0.18251285,0.05166691,-0.19911395,0.9993641,0.19823617,0.050174996,-0.23537311,0.9985428,-0.0017860043,0.10410158,0.040319044,0.9968118,0.0063477955,-0.10243384,-0.039808497,0.9959585,-0.2353155,0.22446303,-0.29446012,0.9448369,-0.15206343,-0.13068366,-0.3061507,0.96707314,-0.56302,0.1944766,-0.08752873,0.72801304,-0.52226233,-0.17714989,-0.09830639,0.5943576,
1700929788982,0.35101506,0.21237801,-0.15421097,0.9990693,0.40266323,-0.12081488,-0.11718141,0.99675995,0.13020319,0.23712075,-0.22080018,0.9793866,0.11306018,-0.10544254,-0.21018179,0.9495449,0.17243557,0.051219612,-0.24697074,0.99872774,0.18557957,0.050172217,-0.29173744,0.9971942,-0.002095467,0.10424407,0.04037122,0.9976731,0.006529362,-0.10280975,-0.039865267,0.99684864,-0.23486826,0.23148233,-0.29429504,0.96187145,-0.13760106,-0.12780881,-0.3232453,0.9753523,-0.558822,0.1941164,-0.08581085,0.8071168,-0.50733453,-0.17624755,-0.109111086,0.6946138,
