ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,exercise,percentage
1700427064747,0.47786066,0.097960815,-0.035843007,0.9999715,0.49711356,-0.12625764,0.17485577,0.9994404,0.41213807,-0.12068732,-0.13464949,0.99985003,0.28260672,-0.22997895,0.064636804,0.9982237,0.3935228,-0.37829673,-0.103536315,0.99993145,0.3057584,-0.41341954,-0.14042826,0.99905854,5.86E-04,0.09008484,-0.00508975,0.9999602,0.0047589433,-0.089044794,0.00790914,0.9999393,-0.44354987,0.12262416,-0.045474816,0.9986639,-0.36696422,-0.07102411,-0.027724564,0.9988323,-0.79415065,0.16838342,0.09755911,0.9939687,-0.785014,-0.13516258,0.113357775,0.9927313,Right Torso Rotations,0.7857142857
1700427064958,0.47974017,0.10647653,-0.028052762,0.9999716,0.4996362,-0.12516044,0.17508005,0.9993259,0.41268435,-0.10887539,-0.13174465,0.99986184,0.28478864,-0.22544381,0.05620171,0.9979232,0.40359142,-0.36282173,-0.103356846,0.9999435,0.30818778,-0.3955668,-0.16173875,0.99875164,5.24E-04,0.09152636,-0.004002712,0.99995553,0.0048414697,-0.09053935,0.006848681,0.9999261,-0.4440076,0.12328341,-0.041661788,0.99841344,-0.36706313,-0.07071065,-0.027734865,0.99836606,-0.79504025,0.16823371,0.10040595,0.99237823,-0.78494626,-0.13563481,0.11297947,0.9900295,Right Torso Rotations,0.7142857143
1700427065147,0.48102763,0.117365316,-0.021324722,0.9999788,0.50248384,-0.12205271,0.17549807,0.99950945,0.41303948,-0.08374376,-0.12685819,0.9998778,0.29334775,-0.22108917,0.046771467,0.99824786,0.4038292,-0.32965413,-0.102235965,0.99995255,0.32301763,-0.3732291,-0.18532893,0.9989819,4.76E-04,0.09251751,-0.0037948878,0.99997663,0.0048993356,-0.091554604,0.0066840863,0.99996185,-0.44519678,0.122427344,-0.041599568,0.9993697,-0.36810046,-0.06955215,-0.026384993,0.9993017,-0.7996768,0.16968906,0.09715709,0.99719584,-0.7828888,-0.12922297,0.11773843,0.9968471,Right Torso Rotations,0.6428571429
1700427065250,0.4834996,0.12832522,-0.007131838,0.99994135,0.50815004,-0.121981986,0.17503192,0.9993026,0.41271803,-0.049330615,-0.11977623,0.99959546,0.30555665,-0.2202701,0.04294146,0.9974711,0.41186818,-0.28387105,-0.106446475,0.9998702,0.34139112,-0.35611895,-0.18886949,0.99872404,4.68E-04,0.093451746,-0.0029803435,0.9999374,0.0049480237,-0.092376426,0.005906625,0.9999181,-0.44594625,0.122481495,-0.040797092,0.9984028,-0.3690613,-0.069281235,-0.026063357,0.99857414,-0.8012775,0.17002182,0.09313347,0.9934135,-0.78286654,-0.12509507,0.11293453,0.9931804,Right Torso Rotations,0.5714285714
1700427065452,0.48155695,0.14048494,0.024592843,0.9999758,0.5103269,-0.121339165,0.1864118,0.99956304,0.40299806,-0.010203792,-0.079283625,0.99985623,0.31294343,-0.21495138,0.0591542,0.99842,0.4119917,-0.2239103,-0.083912686,0.9999678,0.3508353,-0.30602753,-0.15338525,0.99911124,7.43E-04,0.09458626,-6.17E-04,0.9999722,0.00463522,-0.0932609,0.0034747415,0.99995494,-0.4440982,0.12253524,-0.03796951,0.99912995,-0.36859953,-0.066571064,-0.030245146,0.9989028,-0.79932207,0.1733997,0.09001115,0.9939564,-0.78155845,-0.11305036,0.102333985,0.99271613,Right Torso Rotations,0.5
1700427065661,0.47650307,0.1436158,0.050512534,0.99998295,0.5099449,-0.12158374,0.199909,0.9995913,0.39342552,0.01421781,-0.06539639,0.9998988,0.3133441,-0.21031864,0.06165815,0.99855167,0.4074484,-0.18362638,-0.084733546,0.99998426,0.3511245,-0.26963097,-0.14861573,0.9993212,9.77E-04,0.0948982,4.34E-04,0.99998426,0.0043561575,-0.09344807,0.0024287412,0.9999714,-0.44524023,0.122473724,-0.037498288,0.9994697,-0.36820975,-0.0669191,-0.031686947,0.99923515,-0.7991804,0.17450698,0.081330545,0.99613744,-0.7811448,-0.11326698,0.08933128,0.994812,Right Torso Rotations,0.4285714286
1700427065818,0.47122127,0.14507765,0.03885965,0.9999471,0.518496,-0.11602935,0.16005574,0.99937683,0.39382002,0.056843136,-0.14607882,0.9997002,0.34797898,-0.1649067,-0.05426858,0.9981775,0.39280957,-0.10055823,-0.21155345,0.99993527,0.3515922,-0.21110162,-0.30995163,0.9987405,0.0016908586,0.09441532,0.0038768898,0.9999869,0.003623899,-0.09296488,-6.20E-04,0.99998057,-0.44598895,0.12172245,-0.03809924,0.9995572,-0.36861438,-0.067298695,-0.04952588,0.99943763,-0.80383074,0.17629555,0.08183134,0.99779934,-0.7840951,-0.11339446,0.08994954,0.9980274,Right Torso Rotations,0.3571428571
1700427065999,0.46083784,0.14792654,0.04132807,0.99994135,0.51828724,-0.11594457,0.14852369,0.9994931,0.3902305,0.09181818,-0.14664343,0.99964774,0.35033092,-0.1500652,-0.07151007,0.9983132,0.38654968,-0.053845104,-0.22981289,0.99994123,0.35154933,-0.16614817,-0.3152572,0.9991327,0.002029628,0.094017416,0.0071286857,0.99998474,0.003309745,-0.09249385,-0.003826704,0.9999794,-0.44331965,0.121619664,-0.039209068,0.99951386,-0.36862326,-0.0674409,-0.058981832,0.99943346,-0.8031989,0.17853114,0.07952807,0.9978162,-0.78734905,-0.11334799,0.080683574,0.997858,Right Torso Rotations,0.2857142857
1700427066191,0.45929223,0.14906654,0.043459862,0.99986374,0.5196871,-0.12116447,0.12322025,0.9993524,0.39098728,0.12222758,-0.15127899,0.9993587,0.35850278,-0.15260005,-0.10203753,0.99824667,0.38599926,0.0044483556,-0.26847795,0.99992216,0.369149,-0.14320387,-0.33028713,0.9996437,0.0022146385,0.09356991,0.010866712,0.99997294,0.0031022392,-0.09199069,-0.0075805476,0.99996686,-0.44342166,0.12190849,-0.040233508,0.9992207,-0.3691722,-0.07246242,-0.056593686,0.9992606,-0.8035897,0.18363166,0.07777562,0.997615,-0.7873145,-0.12216628,0.08259376,0.9974463,Right Torso Rotations,0.2142857143
1700427066393,0.4575795,0.14674728,0.046258073,0.99975115,0.5249994,-0.12566133,0.093557425,0.9992975,0.38538375,0.12765145,-0.15031753,0.99872464,0.38095504,-0.15067713,-0.13940254,0.99798125,0.38766024,0.029741358,-0.2715281,0.99985754,0.38343358,-0.11496388,-0.3494224,0.9993529,0.0028768536,0.092579626,0.017411597,0.99994695,0.0023822582,-0.09101428,-0.014118404,0.99994564,-0.4406183,0.123866126,-0.036005035,0.99850523,-0.36919227,-0.07137303,-0.060909458,0.99877626,-0.8035886,0.1844916,0.081367165,0.9945023,-0.79093075,-0.12202231,0.08090344,0.9944054,Right Torso Rotations,0.1428571429
1700427066578,0.45789918,0.14269818,0.06800945,0.999749,0.5277824,-0.12855764,0.09761294,0.99941254,0.3871396,0.12859528,-0.12405307,0.9990133,0.38239497,-0.13009915,-0.13589948,0.9984504,0.3874175,0.05606174,-0.2674758,0.9998505,0.38808942,-0.07347519,-0.34480092,0.999689,0.0036973162,0.09241897,0.021849234,0.999966,0.0014274584,-0.09082944,-0.018398726,0.9999646,-0.43979383,0.12514456,-0.031116862,0.9991099,-0.3692497,-0.069099784,-0.061786834,0.9993399,-0.8062859,0.18352275,0.08830188,0.9975636,-0.790872,-0.12646966,0.08529386,0.9974899,Right Torso Rotations,0.07142857143
1700427066785,0.44917783,0.13818638,0.097359225,0.9996997,0.5189499,-0.13680518,0.10691117,0.9992866,0.38510948,0.1401483,-0.09632973,0.9989718,0.37576365,-0.13173565,-0.13116816,0.99814236,0.3857678,0.07427614,-0.24862812,0.9998758,0.3875946,-0.047160465,-0.32134548,0.99973005,0.0045966012,0.092396475,0.024997713,0.9999479,5.23E-04,-0.09079303,-0.021524902,0.9999422,-0.4376176,0.1238014,-0.03557003,0.9985044,-0.36817542,-0.069038786,-0.06983762,0.99876827,-0.80339265,0.17419085,0.07921897,0.995259,-0.78850853,-0.12410609,0.072787106,0.994194,Right Torso Rotations,0
1700427066989,0.44834563,0.13317731,0.10457999,0.99954057,0.5186144,-0.14104536,0.10570465,0.99929667,0.3851951,0.14929703,-0.086990125,0.9987035,0.37640968,-0.13239454,-0.13309152,0.9984908,0.3742319,0.10522647,-0.24953221,0.9997335,0.3886989,-0.0545819,-0.32956854,0.99972326,0.0050669303,0.09209625,0.027987448,0.9999572,1.53E-05,-0.09048795,-0.024209244,0.99995923,-0.4376284,0.12033473,-0.033835765,0.99859196,-0.36859104,-0.07213721,-0.07040757,0.9990852,-0.8040747,0.17088845,0.08366078,0.9967943,-0.7902689,-0.13097377,0.07030219,0.9963994,Right Torso Rotations,0
1700427067191,0.4406185,0.13304466,0.123495296,0.99933016,0.5142546,-0.141544,0.11902096,0.9989863,0.38187996,0.15161306,-0.07200337,0.99821424,0.372029,-0.13264163,-0.1215431,0.99780256,0.3683846,0.10878223,-0.23299873,0.9996012,0.38378748,-0.04958939,-0.31538084,0.9995492,0.0051212204,0.09209859,0.028926376,0.9999455,-3.44E-06,-0.090497,-0.02513769,0.99994767,-0.43804213,0.11621609,-0.03572124,0.99808204,-0.36855894,-0.072097376,-0.07440755,0.99867237,-0.80257565,0.16651052,0.07712525,0.9950412,-0.7858311,-0.12982288,0.06623387,0.99442446,Right Torso Rotations,0
1700427067366,0.4347292,0.1322918,0.13971666,0.9992576,0.5100794,-0.1421413,0.13118422,0.9987556,0.37232408,0.15201144,-0.05588706,0.9975707,0.36574072,-0.13343373,-0.10839477,0.9967494,0.36145368,0.110205345,-0.21893084,0.9995448,0.37871608,-0.04933383,-0.3039837,0.999388,0.004935346,0.09207954,0.029734282,0.999925,2.29E-04,-0.09047602,-0.025958475,0.9999238,-0.4383673,0.114906,-0.038338963,0.99800676,-0.36851695,-0.07118447,-0.07790421,0.9984888,-0.802514,0.16428545,0.07176189,0.9945312,-0.7832891,-0.1283222,0.062370304,0.9930561,Right Torso Rotations,0
1700427067543,0.43524057,0.12868673,0.14104423,0.999498,0.51117265,-0.14257793,0.13051857,0.9991155,0.37212196,0.15163434,-0.049641714,0.99854255,0.36583015,-0.13245285,-0.11035061,0.997835,0.36085817,0.11050839,-0.21201737,0.9997285,0.37657475,-0.04701673,-0.3045983,0.99955946,0.004864208,0.09167708,0.0309552,0.9999572,2.77E-04,-0.09009348,-0.027111739,0.99995625,-0.43854856,0.114217065,-0.03707284,0.9986206,-0.36827174,-0.072739765,-0.07836434,0.99891484,-0.802484,0.16133691,0.07360228,0.99613637,-0.7822198,-0.1325571,0.062352244,0.99501073,Right Torso Rotations,0
1700427067749,0.43209985,0.13451059,0.12829107,0.999498,0.51125467,-0.1425775,0.12939925,0.9993389,0.35573378,0.1509607,-0.056043997,0.9981573,0.35338172,-0.13166815,-0.109240405,0.9979679,0.36969525,0.0779007,-0.20090765,0.9998661,0.37151504,-0.030898267,-0.29699865,0.9998217,0.004482852,0.09171911,0.030427467,0.99995863,6.11E-04,-0.09017576,-0.026775433,0.99996245,-0.43570185,0.11798544,-0.042077802,0.9989693,-0.36697966,-0.06948159,-0.07957544,0.999316,-0.7939514,0.16648042,0.073079035,0.9968022,-0.77599806,-0.11705821,0.06544268,0.996454,-,0
1700427067959,0.42678806,0.13789119,0.104369864,0.99996173,0.50900626,-0.1410357,0.13581403,0.99985456,0.26340905,0.16701585,0.014021592,0.9996611,0.270747,-0.13333096,0.012257815,0.9988084,0.31328556,0.056905262,-0.09288072,0.99999046,0.30635807,-0.03366841,-0.12557589,0.9999107,0.0040085665,0.089658126,0.028118769,0.9999864,6.69E-04,-0.08767635,-0.024792327,0.9999821,-0.42648873,0.13087311,-0.047713313,0.9996846,-0.36222318,-0.051350378,-0.074434444,0.99973625,-0.7880691,0.18637508,0.07552665,0.9981534,-0.7675223,-0.09069206,0.078296825,0.9978199,-,0
1700427068123,0.42409164,0.15046929,0.08211831,0.99997854,0.5048871,-0.137558,0.124546655,0.9998702,0.23202713,0.18157217,0.01629946,0.9998049,0.23319831,-0.15150727,0.017556205,0.99876046,0.2507297,0.0711222,-0.096507676,0.99999225,0.23972793,-0.053884078,-0.14160538,0.9998523,0.0035660604,0.089702986,0.028149512,0.9999826,8.31E-04,-0.08768289,-0.024888795,0.99997365,-0.42445058,0.15347491,-0.041525118,0.9994881,-0.3600706,-0.04106567,-0.06634005,0.999448,-0.7900893,0.22109438,0.09037162,0.99747425,-0.7665776,-0.06825748,0.09273005,0.99652475,-,0
1700427068304,0.4208383,0.1588465,0.06527514,0.99998736,0.50369036,-0.1346136,0.1100829,0.999938,0.22441357,0.19977841,0.011762533,0.99988043,0.22584198,-0.1662377,0.016819714,0.9992761,0.22169416,0.09002652,-0.10273288,0.9999937,0.21371749,-0.066061586,-0.15204483,0.9999298,0.00326596,0.08978497,0.028507126,0.99998856,9.61E-04,-0.087736934,-0.025306646,0.9999831,-0.42418775,0.15729696,-0.023395382,0.99958116,-0.3588229,-0.033149756,-0.063846365,0.9995846,-0.7796897,0.22974072,0.13243201,0.9983045,-0.75755,-0.05506217,0.11390175,0.99745363,-,0
1700427068422,0.4529145,0.15654576,-0.0133722285,0.999821,0.51859117,-0.1296305,0.027907977,0.9996749,0.23874548,0.19726959,-0.054359525,0.99756324,0.23065889,-0.16727945,-0.04000181,0.99749434,0.23396897,0.089935005,-0.12919174,0.99981004,0.21706934,-0.080038875,-0.18260129,0.9999163,0.0014104899,0.087335154,0.028400108,0.99991477,0.0030266172,-0.08507775,-0.025346702,0.99991703,-0.42198956,0.1360885,-0.020876978,0.9984647,-0.3529748,-0.031456433,-0.056428645,0.9991812,-0.7674032,0.18945397,0.13078433,0.9936581,-0.75084186,-0.03176008,0.09395655,0.9917527,-,0
1700427068628,0.44592544,0.16042432,-0.045646414,0.99993837,0.5075238,-0.13313101,0.010358342,0.9995338,0.24079666,0.21450363,-0.10120449,0.99937844,0.22439146,-0.16670288,-0.07494163,0.99762625,0.23722504,0.10101192,-0.20109658,0.9999747,0.22042698,-0.07881395,-0.24406889,0.9997737,9.18E-04,0.085014045,0.016991466,0.9998405,0.003439808,-0.08308952,-0.014096587,0.9997944,-0.41868663,0.05192383,-0.02879792,0.9969784,-0.35258788,-0.016130418,-0.027504317,0.99657226,-0.7682314,0.06565263,0.12897116,0.9868679,-0.7511237,-0.0036368107,0.13408001,0.9835666,-,0
1700427068839,0.48059687,0.112396255,0.025645636,0.99575835,0.532124,-0.12686336,0.04646085,0.9960582,0.2960435,0.10517976,0.0121198995,0.98788226,0.24132246,-0.16706035,-0.036630034,0.99254286,0.1977968,0.10606723,-0.02299664,0.9900788,0.25623122,-0.05881259,-0.15212248,0.9998505,-1.51E-05,0.07418134,0.017003287,0.9993081,0.0046253046,-0.07185095,-0.013962817,0.99955803,-0.42844695,0.017379047,-0.04652208,0.97332543,-0.36300364,0.003102018,-0.029055506,0.9915514,-0.7960629,-0.045265872,0.0370214,0.9119058,-0.7513247,0.07981089,0.05107407,0.93094814,-,0
1700427069045,0.43588942,0.17746994,-0.005186934,0.9997222,0.5069505,-0.1263996,0.05725149,0.99721366,0.24713486,0.19919778,-0.074890934,0.99555427,0.23356587,-0.1576094,-0.036605988,0.9787563,0.28172624,0.063334994,-0.15700509,0.99981385,0.27370307,-0.075096145,-0.2019779,0.998415,-6.50E-04,0.077082254,0.011204875,0.9994529,0.0052499496,-0.07517955,-0.008950296,0.9991025,-0.41149047,-0.008890305,-0.05151102,0.9910445,-0.35549986,0.01879862,-0.021302665,0.9799509,-0.7848291,-0.058998927,0.07004221,0.90007526,-0.72433054,0.09349419,0.16361344,0.8449343,-,0
1700427069231,0.4323075,0.18046445,-0.045209438,0.9998273,0.5074945,-0.11426448,0.05765695,0.9974138,0.23657201,0.2040401,-0.11796764,0.9958259,0.23391509,-0.15843146,-0.03408473,0.9798576,0.27996075,0.05121652,-0.18872844,0.99985564,0.28167528,-0.10531957,-0.20963642,0.99881893,-8.88E-04,0.07720819,-3.80E-04,0.9996414,0.005444695,-0.07524973,0.00260786,0.9993783,-0.40467754,0.0025206339,-0.077912085,0.99365956,-0.34849197,-0.015577283,-0.028702673,0.98517114,-0.76532656,0.030797942,0.06844008,0.94040644,-0.6980745,0.08672983,0.16205484,0.9562915,-,0
1700427069436,0.442105,0.17013638,-0.008663522,0.9998721,0.5093776,-0.11685244,0.11154139,0.9982912,0.24607977,0.20180131,-0.080139875,0.99795014,0.2307506,-0.16066885,0.020471115,0.99111336,0.28698575,0.02258675,-0.14563566,0.9999391,0.2805205,-0.14500281,-0.17723176,0.9994524,-0.0010617395,0.08097458,-0.0010752989,0.9997745,0.0056008757,-0.07870318,0.0037524067,0.9996768,-0.41836375,0.062347874,-0.05782026,0.9858701,-0.32831892,-0.11895656,-0.046905044,0.96949023,-0.76678234,0.03938197,0.08698447,0.8795134,-0.6535364,-0.0045997854,0.17711754,0.9514154,-,0
1700427069640,0.4432846,0.17024614,0.0426365,0.9999263,0.49890554,-0.1291984,0.13655852,0.99850273,0.25283924,0.2024165,-0.024206033,0.99809676,0.20878375,-0.1540361,0.039652366,0.97757506,0.27767038,0.017180221,-0.102306694,0.99984777,0.2511303,-0.13191614,-0.17448623,0.9944102,-0.0032169167,0.09366072,0.010970477,0.9980792,0.008168105,-0.09176504,-0.007759218,0.9969797,-0.4371328,0.07954438,-0.04185106,0.96936834,-0.33961174,-0.14010583,-0.035480462,0.96022177,-0.78148586,0.08711659,0.15131617,0.8317036,-0.7287208,-0.2586,0.13558172,0.6783981,-,0
1700427069864,0.442843,0.16981103,0.0551165,0.99992347,0.4931435,-0.12913771,0.146617,0.998754,0.25571805,0.20261271,-0.014459067,0.99838424,0.20712113,-0.15088576,0.046352368,0.98441166,0.272924,0.014936229,-0.09344623,0.99987483,0.23605578,-0.13099284,-0.16360283,0.9938691,-0.0038769392,0.095886774,0.0139472885,0.9986822,0.008810697,-0.09393757,-0.010444691,0.9981018,-0.43946823,0.09543134,-0.042362124,0.96801454,-0.3412824,-0.15060225,-0.03719143,0.96459246,-0.7821154,0.107039936,0.14728963,0.8289466,-0.7430831,-0.28922477,0.10859003,0.6793172,-,0
1700427070028,0.44199127,0.16925076,0.056058343,0.9998621,0.4933336,-0.13121185,0.14350559,0.99811804,0.25926405,0.20434391,-0.012928508,0.99709845,0.2160329,-0.17520316,0.03657562,0.97603923,0.27650154,0.024616925,-0.092488095,0.999828,0.25053492,-0.12775058,-0.17281064,0.9959436,-0.0024754347,0.096043386,0.01560219,0.9973847,0.00749853,-0.09406371,-0.011980809,0.99614453,-0.4328302,0.12440373,-0.03470071,0.93224406,-0.34624195,-0.13913278,-0.03726263,0.9286865,-0.7547243,0.16871233,0.18159,0.68145764,-0.7431129,-0.2617888,0.12573017,0.5432593,-,0
1700427070153,0.43650723,0.16270933,0.057420503,0.99947673,0.49243212,-0.13154785,0.14753543,0.9848194,0.25587893,0.19557528,-0.012397058,0.98186,0.22091582,-0.17399593,0.043830235,0.7555482,0.255763,0.0071186475,-0.08143141,0.99780065,0.22101082,-0.1000524,-0.14700344,0.79064995,-0.001176377,0.09587673,0.015734913,0.9843476,0.0063639036,-0.093720414,-0.012203154,0.9673401,-0.43002293,0.13559847,-0.03522423,0.84188974,-0.35469133,-0.10072988,-0.03948949,0.7754436,-0.74735665,0.20789097,0.1783695,0.5246726,-0.7545605,-0.1837873,0.12529927,0.3117112,-,0
1700427070378,0.43217388,0.1549365,0.070773356,0.9978746,0.49758485,-0.13578716,0.13118294,0.98132163,0.2565714,0.1902995,0.0041628107,0.9322997,0.26597223,-0.17898893,0.018540813,0.69559944,0.25202554,0.017002014,-0.06201305,0.991916,0.24859557,-0.02637123,-0.13158421,0.82470715,4.03E-04,0.09437658,0.020095585,0.93738145,0.0049277036,-0.092071265,-0.017059982,0.9045671,-0.4240007,0.14269122,-0.033196755,0.6217416,-0.35807875,-0.06619404,-0.051263917,0.6508101,-0.7276847,0.22712952,0.18566686,0.27816954,-0.75340635,-0.13387918,0.12544541,0.1578405,-,0
1700427070507,0.43856797,0.1445148,0.025624242,0.99560475,0.50877166,-0.14565557,0.07072706,0.9210698,0.26576006,0.17943712,-0.028384605,0.8832951,0.26886675,-0.17607343,-0.04368555,0.33316642,0.2695372,0.026762694,-0.09063604,0.9776372,0.25541705,-0.027677955,-0.1956774,0.4165449,6.84E-04,0.09155127,0.02199759,0.91255283,0.004755742,-0.08901271,-0.019340437,0.8313578,-0.42498928,0.11160227,-0.025083356,0.5990693,-0.3570656,-0.042280916,-0.058197033,0.49919733,-0.74877673,0.12995557,0.17611632,0.29719108,-0.748825,-0.0883504,0.12556067,0.1285247,-,0
1700427070707,0.4383051,0.13137998,-0.02369551,0.9950441,0.5004984,-0.15268223,0.022931775,0.80191106,0.26564097,0.17662834,-0.088592276,0.8971144,0.2273331,-0.13886671,-0.0038016478,0.2619879,0.27442008,0.024992168,-0.16091824,0.9892551,0.09801397,-0.059940323,-0.056615807,0.09462092,-0.0021483111,0.089660175,0.021653356,0.7111187,0.0076547167,-0.08645449,-0.019485563,0.44439924,-0.42285654,0.03143187,-0.060294144,0.43394598,-0.3156102,-0.047561318,-0.061987903,0.13042954,-0.7635775,0.005273598,0.09717457,0.14118804,-0.68208265,-0.09935008,0.15448682,0.050238453,-,0
1700427070888,0.43187076,0.13407782,-0.03410534,0.97700626,0.499337,-0.15224497,-0.013815859,0.80160433,0.25824785,0.17269266,-0.084155485,0.661925,0.26786312,-0.12758303,-0.093545,0.26561236,0.27889767,0.030436771,-0.15235408,0.94985056,0.2742178,0.015119577,-0.2002284,0.45174357,-0.004197421,0.08851618,0.021616846,0.6526764,0.010017505,-0.0857583,-0.019566115,0.55205864,-0.41420794,0.009098128,-0.06654868,0.42053005,-0.3218062,-0.06310768,-0.06425435,0.3060917,-0.7391643,-0.031238932,0.104043595,0.2847692,-0.68989396,-0.16093807,0.16185544,0.10921211,-,0
1700427071095,0.41187552,0.14981596,-0.04000148,0.9587936,0.49860507,-0.14490797,-0.01604226,0.7270111,0.23353572,0.17765376,-0.08857692,0.46356758,0.26758313,-0.13596505,-0.08935072,0.12518786,0.26979578,0.043554697,-0.14589576,0.8952908,0.2691104,0.0073163565,-0.19713089,0.25787812,-0.0050127488,0.08813476,0.022058431,0.43794048,0.011027113,-0.08539024,-0.020453803,0.3230021,-0.40541553,0.018400377,-0.06639272,0.26230943,-0.32427287,-0.053908233,-0.0724498,0.19388759,-0.72315407,-0.013945883,0.10739069,0.20141007,-0.683715,-0.13927391,0.16235732,0.07835915,-,0
1700427071302,0.4099048,0.15247987,-0.03988218,0.96313566,0.5022166,-0.13160364,-0.0035279095,0.47931102,0.22980389,0.17800917,-0.09964174,0.46805906,0.25931156,-0.09645078,-0.076430105,0.047705516,0.2822031,0.034270126,-0.15705514,0.9354441,0.26775166,0.0024377988,-0.19352949,0.11194497,-0.0064703454,0.08656849,0.02006716,0.5063024,0.012513858,-0.083545566,-0.018733589,0.28709516,-0.4050503,0.01814836,-0.06809745,0.3381027,-0.32203326,-0.054345008,-0.06672937,0.16413486,-0.7269445,-0.019158091,0.106873296,0.2268126,-0.6767812,-0.1282543,0.16624203,0.08706794,-,0
